@_fa,link,prism:url,dc:identifier,eid,dc:title,dc:creator,prism:publicationName,prism:eIssn,prism:volume,prism:issueIdentifier,prism:pageRange,prism:coverDate,prism:coverDisplayDate,prism:doi,citedby-count,affiliation,prism:aggregationType,subtype,subtypeDescription,source-id,openaccess,openaccessFlag,freetoread,freetoreadLabel,prism:issn
true,"{'self': 'https://api.elsevier.com/content/abstract/scopus_id/85106377487', 'author-affiliation': 'https://api.elsevier.com/content/abstract/scopus_id/85106377487?field=author,affiliation', 'scopus': 'https://www.scopus.com/inward/record.uri?partnerID=HzOxMe3b&scp=85106377487&origin=inward', 'scopus-citedby': 'https://www.scopus.com/inward/citedby.uri?partnerID=HzOxMe3b&scp=85106377487&origin=inward'}",https://api.elsevier.com/content/abstract/scopus_id/85106377487,SCOPUS_ID:85106377487,2-s2.0-85106377487,Countering the “digital uncanny:” Post-processing for 3-D digital heritage,Nancarrow J.H.,Studies in Digital Heritage,25741748,3,2,170-185,2019-12-31,31 December 2019,10.14434/sdh.v3i2.27748,0,"[{'@_fa': 'true', 'affilname': 'The University of Western Australia', 'affiliation-city': 'Perth', 'affiliation-country': 'Australia'}]",Journal,ar,Article,21101046180,1,True,"{'value': [{'$': 'all'}, {'$': 'publisherfullgold'}]}","{'value': [{'$': 'All Open Access'}, {'$': 'Gold'}]}",
true,"{'self': 'https://api.elsevier.com/content/abstract/scopus_id/85104205683', 'author-affiliation': 'https://api.elsevier.com/content/abstract/scopus_id/85104205683?field=author,affiliation', 'scopus': 'https://www.scopus.com/inward/record.uri?partnerID=HzOxMe3b&scp=85104205683&origin=inward', 'scopus-citedby': 'https://www.scopus.com/inward/citedby.uri?partnerID=HzOxMe3b&scp=85104205683&origin=inward'}",https://api.elsevier.com/content/abstract/scopus_id/85104205683,SCOPUS_ID:85104205683,2-s2.0-85104205683,Understanding the outcomes of climate change campaigns in the Australian environmental movement,Gulliver R.,Case Studies in the Environment,24739510,3,1,,2019-12-31,31 December 2019,10.1525/cse.2018.001651,0,"[{'@_fa': 'true', 'affilname': 'The University of Queensland', 'affiliation-city': 'Brisbane', 'affiliation-country': 'Australia'}]",Journal,ar,Article,21101042191,0,False,,,
true,"{'self': 'https://api.elsevier.com/content/abstract/scopus_id/85104191155', 'author-affiliation': 'https://api.elsevier.com/content/abstract/scopus_id/85104191155?field=author,affiliation', 'scopus': 'https://www.scopus.com/inward/record.uri?partnerID=HzOxMe3b&scp=85104191155&origin=inward', 'scopus-citedby': 'https://www.scopus.com/inward/citedby.uri?partnerID=HzOxMe3b&scp=85104191155&origin=inward'}",https://api.elsevier.com/content/abstract/scopus_id/85104191155,SCOPUS_ID:85104191155,2-s2.0-85104191155,"Planning, conservation, and education in the Pinelands National Reserve",Moscovici D.,Case Studies in the Environment,24739510,3,1,,2019-12-31,31 December 2019,10.1525/cse.2019.001941,0,"[{'@_fa': 'true', 'affilname': 'Stockton University', 'affiliation-city': 'Galloway Township', 'affiliation-country': 'United States'}]",Journal,ar,Article,21101042191,1,True,"{'value': [{'$': 'all'}, {'$': 'publisherfree2read'}]}","{'value': [{'$': 'All Open Access'}, {'$': 'Bronze'}]}",
true,"{'self': 'https://api.elsevier.com/content/abstract/scopus_id/85104176454', 'author-affiliation': 'https://api.elsevier.com/content/abstract/scopus_id/85104176454?field=author,affiliation', 'scopus': 'https://www.scopus.com/inward/record.uri?partnerID=HzOxMe3b&scp=85104176454&origin=inward', 'scopus-citedby': 'https://www.scopus.com/inward/citedby.uri?partnerID=HzOxMe3b&scp=85104176454&origin=inward'}",https://api.elsevier.com/content/abstract/scopus_id/85104176454,SCOPUS_ID:85104176454,2-s2.0-85104176454,"Transformations, changes, and continuities in conservation governance: A case study of wildlife conservation in Kenya, 1980-2016",Asaka J.O.,Case Studies in the Environment,24739510,3,1,,2019-12-31,31 December 2019,10.1525/cse.2018.001768,0,"[{'@_fa': 'true', 'affilname': 'Sam Houston State University', 'affiliation-city': 'Huntsville', 'affiliation-country': 'United States'}]",Journal,ar,Article,21101042191,0,False,,,
true,"{'self': 'https://api.elsevier.com/content/abstract/scopus_id/85104173807', 'author-affiliation': 'https://api.elsevier.com/content/abstract/scopus_id/85104173807?field=author,affiliation', 'scopus': 'https://www.scopus.com/inward/record.uri?partnerID=HzOxMe3b&scp=85104173807&origin=inward', 'scopus-citedby': 'https://www.scopus.com/inward/citedby.uri?partnerID=HzOxMe3b&scp=85104173807&origin=inward'}",https://api.elsevier.com/content/abstract/scopus_id/85104173807,SCOPUS_ID:85104173807,2-s2.0-85104173807,"Shark fin regulations in the United States: Animal welfare, cultural, and policy considerations",Liu J.C.E.,Case Studies in the Environment,24739510,3,1,,2019-12-31,31 December 2019,10.1525/cse.2018.001438,0,"[{'@_fa': 'true', 'affilname': 'Occidental College', 'affiliation-city': 'Los Angeles', 'affiliation-country': 'United States'}]",Journal,ar,Article,21101042191,1,True,"{'value': [{'$': 'all'}, {'$': 'publisherfree2read'}]}","{'value': [{'$': 'All Open Access'}, {'$': 'Bronze'}]}",
true,"{'self': 'https://api.elsevier.com/content/abstract/scopus_id/85103601523', 'author-affiliation': 'https://api.elsevier.com/content/abstract/scopus_id/85103601523?field=author,affiliation', 'scopus': 'https://www.scopus.com/inward/record.uri?partnerID=HzOxMe3b&scp=85103601523&origin=inward', 'scopus-citedby': 'https://www.scopus.com/inward/citedby.uri?partnerID=HzOxMe3b&scp=85103601523&origin=inward'}",https://api.elsevier.com/content/abstract/scopus_id/85103601523,SCOPUS_ID:85103601523,2-s2.0-85103601523,High school Teachers' Lifestyles and well-being,Barroso I.M.,Motricidade,21822972,15,4,21-25,2019-12-31,31 December 2019,10.6063/motricidade.20124,0,"[{'@_fa': 'true', 'affilname': 'University of Trás-os-Montes and Alto Douro', 'affiliation-city': 'Vila Real', 'affiliation-country': 'Portugal'}]",Journal,ar,Article,19900191752,0,False,,,1646107X
true,"{'self': 'https://api.elsevier.com/content/abstract/scopus_id/85103598692', 'author-affiliation': 'https://api.elsevier.com/content/abstract/scopus_id/85103598692?field=author,affiliation', 'scopus': 'https://www.scopus.com/inward/record.uri?partnerID=HzOxMe3b&scp=85103598692&origin=inward', 'scopus-citedby': 'https://www.scopus.com/inward/citedby.uri?partnerID=HzOxMe3b&scp=85103598692&origin=inward'}",https://api.elsevier.com/content/abstract/scopus_id/85103598692,SCOPUS_ID:85103598692,2-s2.0-85103598692,The health habits of tourists who travel in Douro cruises,Antunes C.,Motricidade,21822972,15,4,8-12,2019-12-31,31 December 2019,10.6063/motricidade.19917,0,"[{'@_fa': 'true', 'affilname': 'University of Trás-os-Montes and Alto Douro', 'affiliation-city': 'Vila Real', 'affiliation-country': 'Portugal'}]",Journal,ar,Article,19900191752,0,False,,,1646107X
true,"{'self': 'https://api.elsevier.com/content/abstract/scopus_id/85103594763', 'author-affiliation': 'https://api.elsevier.com/content/abstract/scopus_id/85103594763?field=author,affiliation', 'scopus': 'https://www.scopus.com/inward/record.uri?partnerID=HzOxMe3b&scp=85103594763&origin=inward', 'scopus-citedby': 'https://www.scopus.com/inward/citedby.uri?partnerID=HzOxMe3b&scp=85103594763&origin=inward'}",https://api.elsevier.com/content/abstract/scopus_id/85103594763,SCOPUS_ID:85103594763,2-s2.0-85103594763,The tourist health and the need of health professionals aboard Douro river cruises,Rodrigues V.,Motricidade,21822972,15,4,26-30,2019-12-31,31 December 2019,10.6063/motricidade.20125,0,,Journal,ar,Article,19900191752,0,False,,,1646107X
true,"{'self': 'https://api.elsevier.com/content/abstract/scopus_id/85103566164', 'author-affiliation': 'https://api.elsevier.com/content/abstract/scopus_id/85103566164?field=author,affiliation', 'scopus': 'https://www.scopus.com/inward/record.uri?partnerID=HzOxMe3b&scp=85103566164&origin=inward', 'scopus-citedby': 'https://www.scopus.com/inward/citedby.uri?partnerID=HzOxMe3b&scp=85103566164&origin=inward'}",https://api.elsevier.com/content/abstract/scopus_id/85103566164,SCOPUS_ID:85103566164,2-s2.0-85103566164,Loneliness in the institutionalized elderly with functional dependence,Rodrigues V.,Motricidade,21822972,15,4,36-40,2019-12-31,31 December 2019,10.6063/motricidade.20137,0,,Journal,ar,Article,19900191752,0,False,,,1646107X
true,"{'self': 'https://api.elsevier.com/content/abstract/scopus_id/85103563437', 'author-affiliation': 'https://api.elsevier.com/content/abstract/scopus_id/85103563437?field=author,affiliation', 'scopus': 'https://www.scopus.com/inward/record.uri?partnerID=HzOxMe3b&scp=85103563437&origin=inward', 'scopus-citedby': 'https://www.scopus.com/inward/citedby.uri?partnerID=HzOxMe3b&scp=85103563437&origin=inward'}",https://api.elsevier.com/content/abstract/scopus_id/85103563437,SCOPUS_ID:85103563437,2-s2.0-85103563437,Use of new technologies by institutionalized elderly,Almeida C.,Motricidade,21822972,15,4,31-35,2019-12-31,31 December 2019,10.6063/motricidade.20135,0,,Journal,ar,Article,19900191752,0,False,,,1646107X
